panel_id	input_name	input_type	panel_type	panel_parent_id	panel_info	disease_type	isDiseases	mutation_status	isMutation	panel_condition	pancancer	isPancaner	isDefineFilters	panel_name	disease_name	panel_name_aliases	panel_desc	primary_gene	secondary_gene	tertiary_gene	panel_status	panel_weightage	user_id	gender	
265	Case and Control	pair	Custom Panel	26	GIC	Cancer	0	Somatic	0	is_somatic=1 AND gene IN	Somatic Pancancer	2	0	Colorectal Cancer-Hereditary Non-Polyposis Colorectal Cancer Type 6	Colorectal Cancer-Hereditary Non-Polyposis Colorectal Cancer Type 6	-	"This custom panel can be used to identify the genetic mutations in the gene associated with Colorectal Cancer-Hereditary Non-Polyposis Colorectal Cancer Type 6.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	TGFBR2	-	-	1	0	0	0	
266	Case and Control	pair	Custom Panel	26	GIC	Cancer	0	Somatic	0	is_somatic=1 AND gene IN	Somatic Pancancer	2	0	Colorectal Cancer-Lynch Syndrome	Colorectal Cancer-Lynch Syndrome	-	"This custom panel can be used to identify the genetic mutations in 3 genes associated with Colorectal Cancer-Lynch Syndrome.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"MLH1,MSH2,MSH6"	-	-	1	0	0	0	
267	Case and Control	pair	Custom Panel	27	GIC	Cancer	0	Germline	1	mucheck='germline' AND gene IN	Germline Pancancer	3	0	Colorectal Cancer-Oligodontia-Colorectal Cancer Syndrome	Colorectal Cancer-Oligodontia-Colorectal Cancer Syndrome	-	"This custom panel can be used to identify the genetic mutations in the gene associated with Colorectal Cancer-Oligodontia-Colorectal Cancer Syndrome.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	AXIN2	-	-	1	0	0	0	
268	Case and Control	pair	Custom Panel	27	GIC	Cancer	0	Germline	1	mucheck='germline' AND gene IN	Germline Pancancer	3	0	Colorectal Cancer-Rectal Cancer	Colorectal Cancer-Rectal Cancer	-	"This custom panel can be used to identify the genetic mutations in 28 genes associated with Colorectal Cancer-Rectal Cancer.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"APC,B2M,BRAF,CDKN2A,CREBBP,CTNNB1,EGFR,EPHB2,ERBB2,ERBB3,FBXW7,GNAS,HRAS,IDH1,IDH2,KRAS,MAP2K1,MTHFR,MTOR,NRAS,PIK3CA,PIK3R1,PPP2R1A,PTEN,PTPN11,RHOA,SMAD4,TP53"	-	-	1	0	0	0	
269	Case and Control	pair	Custom Panel	26	GIC	Cancer	0	Somatic	0	is_somatic=1 AND gene IN	Somatic Pancancer	2	0	Colorectal Cancer-Rectal Cancer	Colorectal Cancer-Rectal Cancer	-	"This custom panel can be used to identify the genetic mutations in 27 genes associated with Colorectal Cancer-Rectal Cancer.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"APC,B2M,BRAF,CDKN2A,CREBBP,CTNNB1,EGFR,EPHB2,ERBB2,ERBB3,FBXW7,GNAS,HRAS,IDH1,IDH2,KRAS,MAP2K1,MTOR,NRAS,PIK3CA,PIK3R1,PPP2R1A,PTEN,PTPN11,RHOA,SMAD4,TP53"	-	-	1	0	0	0	
270	Case and Control	pair	Custom Panel	27	GIC	Cancer	0	Germline	1	mucheck='germline' AND gene IN	Germline Pancancer	3	0	Esophageal Cancer	Esophageal Cancer	-	"This custom panel can be used to identify the genetic mutations in 42 genes associated with Esophageal Cancer.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"ALDH1A2,APOB,ASZ1,ATP1B2,BARX1,CDKN2A,CEP72,CFTR,CRTC1,CTNNB1,EGFR,EP300,ERBB2,FBXW7,FGFR2,FLACC1,GDF7,GNAS,HECW1,HRAS,KHDRBS2,KRAS,KRT16,MDM2,MIR758,MSRA,MYC,OR5V1,PDE4D,PIK3CA,PLCE1,PTPDC1,RHBDF2,RHOA,RUNX1,SMAD4,SPARCL1,STING1,TMOD1,TP53,TPPP,XBP1"	-	-	1	0	0	0	
271	Case and Control	pair	Custom Panel	26	GIC	Cancer	0	Somatic	0	is_somatic=1 AND gene IN	Somatic Pancancer	2	0	Esophageal Cancer	Esophageal Cancer	-	"This custom panel can be used to identify the genetic mutations in 45 genes associated with Esophageal Cancer.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"ALDH1A2,APOB,ASZ1,ATP1B2,BARX1,CDKN2A,CEP72,CFTR,CRTC1,CTNNB1,DCC,EGFR,EP300,ERBB2,FBXW7,FGFR2,FLACC1,GDF7,HECW1,HRAS,KHDRBS2,KRAS,LZTS1,MDM2,MIR758,MSRA,MYC,OR5V1,PDE4D,PIK3CA,PLCE1,PTPDC1,RHBDF2,RHOA,RNF6,RUNX1,SMAD4,SPARCL1,STING1,TGFBR2,TMOD1,TP53,TPPP,WWOX,XBP1"	-	-	1	0	0	0	
272	Case and Control	pair	Custom Panel	27	GIC	Cancer	0	Germline	1	mucheck='germline' AND gene IN	Germline Pancancer	3	0	Esophageal Cancer-Esophageal Adenocarcinoma	Esophageal Cancer-Esophageal Adenocarcinoma	-	"This custom panel can be used to identify the genetic mutations in 32 genes associated with Esophageal Cancer-Esophageal Adenocarcinoma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"ALDH1A2,APOB,ASZ1,BARX1,CDKN2A,CEP72,CFTR,CRTC1,CTNNB1,EGFR,EP300,ERBB2,FBXW7,FGFR2,GDF7,GNAS,HECW1,HRAS,KHDRBS2,KRAS,MIR758,MSRA,MYC,OR5V1,PIK3CA,PTPDC1,RHOA,SMAD4,SPARCL1,TMOD1,TP53,TPPP"	-	-	1	0	0	0	
273	Case and Control	pair	Custom Panel	26	GIC	Cancer	0	Somatic	0	is_somatic=1 AND gene IN	Somatic Pancancer	2	0	Esophageal Cancer-Esophageal Adenocarcinoma	Esophageal Cancer-Esophageal Adenocarcinoma	-	"This custom panel can be used to identify the genetic mutations in 3the gene associated with Esophageal Cancer-Esophageal Adenocarcinoma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"ALDH1A2,APOB,ASZ1,BARX1,CDKN2A,CEP72,CFTR,CRTC1,CTNNB1,EGFR,EP300,ERBB2,FBXW7,FGFR2,GDF7,HECW1,HRAS,KHDRBS2,KRAS,MIR758,MSRA,MYC,OR5V1,PIK3CA,PTPDC1,RHOA,SMAD4,SPARCL1,TMOD1,TP53,TPPP"	-	-	1	0	0	0	
274	Case and Control	pair	Custom Panel	27	GIC	Cancer	0	Germline	1	mucheck='germline' AND gene IN	Germline Pancancer	3	0	Esophageal Cancer-Esophagus Squamous Cell Carcinoma	Esophageal Cancer-Esophagus Squamous Cell Carcinoma	-	"This custom panel can be used to identify the genetic mutations in 1the gene associated with Esophageal Cancer-Esophagus Squamous Cell Carcinoma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"ATP1B2,CDKN2A,CTNNB1,EGFR,FLACC1,MDM2,PDE4D,PLCE1,RUNX1,STING1,XBP1"	-	-	1	0	0	0	
275	Case and Control	pair	Custom Panel	26	GIC	Cancer	0	Somatic	0	is_somatic=1 AND gene IN	Somatic Pancancer	2	0	Esophageal Cancer-Esophagus Squamous Cell Carcinoma	Esophageal Cancer-Esophagus Squamous Cell Carcinoma	-	"This custom panel can be used to identify the genetic mutations in 1the gene associated with Esophageal Cancer-Esophagus Squamous Cell Carcinoma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"ATP1B2,CDKN2A,CTNNB1,EGFR,FLACC1,MDM2,PDE4D,PLCE1,RUNX1,STING1,XBP1"	-	-	1	0	0	0	
276	Case and Control	pair	Custom Panel	27	GIC	Cancer	0	Germline	1	mucheck='germline' AND gene IN	Germline Pancancer	3	0	Esophageal Cancer-Tylosis	Esophageal Cancer-Tylosis	-	"This custom panel can be used to identify the genetic mutations in 2 genes associated with Esophageal Cancer-Tylosis.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"KRT16,RHBDF2"	-	-	1	0	0	0	
277	Case and Control	pair	Custom Panel	26	GIC	Cancer	0	Somatic	0	is_somatic=1 AND gene IN	Somatic Pancancer	2	0	Esophageal Cancer-Tylosis	Esophageal Cancer-Tylosis	-	"This custom panel can be used to identify the genetic mutations in the gene associated with Esophageal Cancer-Tylosis.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	RHBDF2	-	-	1	0	0	0	
278	Case and Control	pair	Custom Panel	27	GIC	Cancer	0	Germline	1	mucheck='germline' AND gene IN	Germline Pancancer	3	0	Eye Cancer	Eye Cancer	-	"This custom panel can be used to identify the genetic mutations in 13 genes associated with Eye Cancer.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"BAP1,FANCM,GNA11,GNAQ,PALB2,PLCB4,PTCH1,PTCH2,RASA1,RB1,SMO,TMEM127,TP53"	-	-	1	0	0	0	
279	Case and Control	pair	Custom Panel	26	GIC	Cancer	0	Somatic	0	is_somatic=1 AND gene IN	Somatic Pancancer	2	0	Eye Cancer	Eye Cancer	-	"This custom panel can be used to identify the genetic mutations in 15 genes associated with Eye Cancer.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"BAP1,EZH2,FANCM,GNA11,GNAQ,MYD88,PALB2,PLCB4,PTCH1,PTCH2,RASA1,RB1,SMO,TMEM127,TP53"	-	-	1	0	0	0	
280	Case and Control	pair	Custom Panel	27	GIC	Cancer	0	Germline	1	mucheck='germline' AND gene IN	Germline Pancancer	3	0	Eye Cancer-Basal Cell Carcinoma	Eye Cancer-Basal Cell Carcinoma	-	"This custom panel can be used to identify the genetic mutations in 6 genes associated with Eye Cancer-Basal Cell Carcinoma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"PALB2,PTCH1,PTCH2,RASA1,SMO,TP53"	-	-	1	0	0	0	
281	Case and Control	pair	Custom Panel	26	GIC	Cancer	0	Somatic	0	is_somatic=1 AND gene IN	Somatic Pancancer	2	0	Eye Cancer-Basal Cell Carcinoma	Eye Cancer-Basal Cell Carcinoma	-	"This custom panel can be used to identify the genetic mutations in 6 genes associated with Eye Cancer-Basal Cell Carcinoma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"PALB2,PTCH1,PTCH2,RASA1,SMO,TP53"	-	-	1	0	0	0	
282	Case and Control	pair	Custom Panel	26	GIC	Cancer	0	Somatic	0	is_somatic=1 AND gene IN	Somatic Pancancer	2	0	Eye Cancer-Orbital Lymphoma	Eye Cancer-Orbital Lymphoma	-	"This custom panel can be used to identify the genetic mutations in 2 genes associated with Eye Cancer-Orbital Lymphoma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"EZH2,MYD88"	-	-	1	0	0	0	
283	Case and Control	pair	Custom Panel	27	GIC	Cancer	0	Germline	1	mucheck='germline' AND gene IN	Germline Pancancer	3	0	Eye Cancer-Retinoblastoma	Eye Cancer-Retinoblastoma	-	"This custom panel can be used to identify the genetic mutations in 2 genes associated with Eye Cancer-Retinoblastoma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"FANCM,RB1"	-	-	1	0	0	0	
284	Case and Control	pair	Custom Panel	26	GIC	Cancer	0	Somatic	0	is_somatic=1 AND gene IN	Somatic Pancancer	2	0	Eye Cancer-Retinoblastoma	Eye Cancer-Retinoblastoma	-	"This custom panel can be used to identify the genetic mutations in 2 genes associated with Eye Cancer-Retinoblastoma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"FANCM,RB1"	-	-	1	0	0	0	
285	Case and Control	pair	Custom Panel	27	GIC	Cancer	0	Germline	1	mucheck='germline' AND gene IN	Germline Pancancer	3	0	Eye Cancer-Uveal Melanoma	Eye Cancer-Uveal Melanoma	-	"This custom panel can be used to identify the genetic mutations in 5 genes associated with Eye Cancer-Uveal Melanoma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"BAP1,GNA11,GNAQ,PLCB4,TMEM127"	-	-	1	0	0	0	
286	Case and Control	pair	Custom Panel	26	GIC	Cancer	0	Somatic	0	is_somatic=1 AND gene IN	Somatic Pancancer	2	0	Eye Cancer-Uveal Melanoma	Eye Cancer-Uveal Melanoma	-	"This custom panel can be used to identify the genetic mutations in 5 genes associated with Eye Cancer-Uveal Melanoma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"BAP1,GNA11,GNAQ,PLCB4,TMEM127"	-	-	1	0	0	0	
287	Case and Control	pair	Custom Panel	27	GIC	Cancer	0	Germline	1	mucheck='germline' AND gene IN	Germline Pancancer	3	0	Head and Neck Cancer	Head and Neck Cancer	-	"This custom panel can be used to identify the genetic mutations in 40 genes associated with Head and Neck Cancer.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"AKT1,ALK,ATM,CDKN2A,CREBBP,CSF1R,CTNNB1,DPYD,EGFR,ERBB4,FADS1,FBXW7,FGFR2,FGFR3,FLT3,GNAQ,HNF4A,HRAS,IDH1,JAK2,KDR,KIT,KRAS,MET,MLH1,MST1R,NF2,NR1I2,NR1I3,NRAS,PDGFRA,PIK3CA,PTEN,PTPN11,RXRA,SF3B1,SMAD4,TP53,VCAN,VHL"	-	-	1	0	0	0	
288	Case and Control	pair	Custom Panel	26	GIC	Cancer	0	Somatic	0	is_somatic=1 AND gene IN	Somatic Pancancer	2	0	Head and Neck Cancer	Head and Neck Cancer	-	"This custom panel can be used to identify the genetic mutations in 44 genes associated with Head and Neck Cancer.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"AKT1,ALK,ATM,BRAF,CDKN2A,CREBBP,CSF1R,CTNNB1,DPYD,EGFR,ERBB4,FADS1,FBXW7,FCGR2A,FGFR2,FGFR3,FLT3,GNAQ,HNF4A,HRAS,IDH1,ING1,JAK2,KDR,KIT,MAPK1,MET,MLH1,MST1R,NF1,NF2,NR1I2,NR1I3,NRAS,PDGFRA,PIK3CA,PTEN,PTPN11,RXRA,SF3B1,SMAD4,TP53,VCAN,VHL"	-	-	1	0	0	0	
